ID,target
000137c73,2324221.0271931714
00021489f,2027015.8703733787
0004d7953,2059495.4273162175
00056a333,2881469.0965980305
00056d8eb,2027015.8703733787
0005fc190,1922814.8387531245
000787e86,716002.0953251744
0008510a0,1448589.3795556508
000895faf,2027015.8703733787
000986fba,2804559.202278907
0009efcc5,20000000.0
000dd8f00,2027015.8703733787
000e1cdc2,1569904.7952104558
00103739c,2027015.8703733787
00134b367,1390783.8561525275
001788d0d,1503814.621332798
0019c8ad7,2219711.1272768904
001a267b9,516363.299974218
001a85486,3430711.693442105
001c4de06,2545358.4101625825
001f9014b,1916252.55242627
00216fb94,9805267.325107567
00235690e,2265895.3220000076
00240739d,10192171.427006146
0024c3747,1776149.6299166605
00297052d,1185845.6990421237
002ab8f85,10406676.511927225
002bed5c0,2640913.965264587
002bf3974,5165773.0240605455
002d23a26,2752889.465008577
002f27de9,2273161.5379590094
0030d8bb4,4291434.035227146
003146acd,2107481.519022116
003223263,1617025.2674121056
00335575e,2170807.002580216
00337cf9d,3028438.953085488
003394397,5150224.940489481
0036358a3,4987220.524077649
003770d30,2025757.6393799142
003bed5ea,2027015.8703733787
003ea6427,2502907.62468644
003ef8132,6127837.069999505
003fd1723,1953058.2344706974
0041861b4,2943750.0
0042b718b,1569355.72926213
004381d8f,2267340.2941782246
0043ca764,4566079.112785374
004486837,1223925.9566695797
0045c123e,4000000.0
0048915c6,11655790.917718237
004ab9a09,2789017.982018283
004b2e1c9,3625879.6235902347
004c54732,1550927.0536288882
004cdefce,11612072.220197042
004dd971b,2022666.66
004f9329b,737277.3482344347
004fd2bca,1161096.8301558224
0054bfedb,1824646.2926969526
0054ec58a,471834.9430949961
00551f45d,20000000.0
005777b4c,1534348.593271178
00578d6ea,3066813.423397096
005802488,2375059.806639737
0059833b6,980494.3568055361
005a70085,2510994.545879274
005b148a0,2027015.8703733787
005c28df4,2214584.509437017
005f8dc26,4695664.343256914
00603c202,4685228.05703527
006049609,11127633.115796708
00612f47e,1123313.3347887543
00647a57f,2027015.8703733787
0065853ee,2027015.8703733787
006589d5e,14000000.0
006598823,10000000.0
0065c093c,3182519.812955367
006738351,1909647.867709459
006a0c6a8,2941018.2623164095
006e9efe6,2082106.3800488359
006f029d3,730687.6898213037
0070f35a2,2138283.875281559
007135f85,2027015.8703733787
007285433,40000000.0
00735e101,1801808.3986374028
0074ecf4e,2027015.8703733787
007635fa9,2654137.458594354
007723613,8800476.757539665
007867da9,2027015.8703733787
0078bfbd6,527815.903727864
0078ce229,689588.8285918256
007a89d50,928544.8960678744
007d43dfa,1270239.647238398
007ee9e05,1342519.9719346308
007ffeae2,2559424.9662159975
00835c85c,926256.9234048972
0084b08f1,3188847.3463168647
0087fb290,1494265.2877174334
0088a96bd,2794857.14
008ac4292,1216411.2071648985
008d8cca8,464243.3140032515
008e07b8c,2420997.4610715085
008e5e25a,3994090.4430843443
0094edcdb,933333.34
00950141c,1860142.0402261987
009566ef1,3290544.4339445657
0095c81d4,2027015.8703733787
0097a6ed4,12400000.0
0098fef9a,2700093.0018881024
009b321ec,3795755.250216046
009cd681e,5661557.033878832
009f34f86,1993424.934585235
009f35cd3,3263988.05655659
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,2215720.569646354
00a427603,1731204.1670401432
00a6dc8be,6861847.766557162
00a811734,10000000.0
00a8f58a7,2027015.8703733787
00aaae151,2036429.0225874914
00ab17f67,2027015.8703733787
00ac2d3a5,2816248.4075876176
00adab1b6,2572418.7629031655
00aef0d56,729573.9773213038
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,952715.647154013
00b43e0c1,2667534.309703991
00b7190a8,2104001.4939765967
00b722e1b,190000.0
00bba815f,4793627.996870853
00bbb1c42,5793348.133432411
00bc2b665,2027015.8703733787
00bc35689,2800000.0
00be23f52,2841748.7119169645
00be24ac5,8666899.208243638
00bfd0f70,1708144.3534985231
00c02f73e,5668156.928544101
00c08e5b3,2065799.191143061
00c8690ff,3217627.2549844943
00c8df4d5,800000.0
00c8e30de,1689307.0923997706
00ca3fb04,2189419.900775415
00cabf621,2027015.8703733787
00cb48ae3,1893998.824162164
00cb6b147,1629126.6995932998
00cc91a22,2842455.7326295148
00cd65e9d,2859049.672310434
00cd7d6a8,1156254.3369873671
00cdc1483,1105911.7803174953
00ce9bea5,2193971.625443142
00cea0091,3455727.0297743096
00cea68c6,2649697.0052332035
00d5a5975,2891477.7877995647
00d80a3a4,37500000.0
00d9f3864,937079.6526150071
00da4bd31,2332799.915887518
00df4dd77,2027015.8703733787
00e1a55bf,2027015.8703733787
00e332971,2027015.8703733787
00e5b6b1b,7433052.749520718
00e85d5e3,2027015.8703733787
00e90abfa,1900755.3588793494
00e9708b4,2008435.059484712
00e9c680f,20000000.0
00eaa4394,2608028.310364053
00eae8832,2545465.218912847
00ebefdc0,1377634.4321679173
00ecbcb1b,1714539.180737354
00ed49382,5527984.0332725635
00ed87564,2027015.8703733787
00ef96cfd,90666.66
00efe7ca3,6718220.497649912
00f36aa18,1305651.6080790928
00f3fb071,5300509.018119845
00f43f548,2488911.2067815927
00f4d58ec,2027015.8703733787
00f56e106,5974024.765693634
00f84d8c2,2157099.570755507
00f92953b,2027015.8703733787
00fa1d469,12644360.063457264
00ff96f49,2404156.43964088
0100ce0d8,3196962.1880919957
0102ea9e1,715552.1626578253
0104b3af3,466128.44017094356
010672441,2027015.8703733787
010771ca5,2027015.8703733787
0108aea9f,2027015.8703733787
010a479e1,556738.5830250039
010d0a2dd,3744061.344884464
010e3cea2,4878186.697950627
010e5417b,2880248.704647694
01108a561,110000.0
0110cca98,1548237.36158521
011449698,8526581.412143202
0114795f0,2586448.538635476
011626c20,39200000.0
0117c8f27,2120803.400226126
0117dcb47,1586112.5468878055
0118c34be,2547740.7712930012
0119efcb9,5911937.419913627
011a58e13,2027015.8703733787
011b7902b,4647949.599915831
011ca122e,200000.0
012053244,1107700.230894931
0122a258e,789456.6276941939
0122a4305,2027015.8703733787
01230d8ba,2027015.8703733787
012414f4e,5416666.66
012452125,1041279.9262332594
0124529b5,268000.0
012556288,4560694.349356169
01257c24c,9969183.001807906
01258b972,2027015.8703733787
0125b64db,2027015.8703733787
01295ef92,2027015.8703733787
012a2752f,1188537.1248708707
012b6ba95,380000.0
012b96b58,3075238.811184688
012e881b9,2408175.1043735915
012f25e94,1111109.4428580585
012fa70bb,4170000.0
01304fc0a,5690394.340732407
013230913,3990439.3592762784
01336ceb8,1204137.342648637
0133b85e7,2211218.0570903653
0136f8766,2208070.954798209
0137356b9,2027015.8703733787
013750184,767873.2398726094
013a3f07c,6039310.182639102
013cc1c13,2241278.421020101
013e96334,1841967.048429738
013fae0b1,8896131.74520153
014076343,2027015.8703733787
0140ea0ba,2219752.504124489
0143ee127,548366.072418975
014461014,2090178.2079148812
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1859678.391993617
014af25cd,3820204.4974741363
014b5797e,2027015.8703733787
014badcb1,2203172.0057111573
014c523b1,20000000.0
014e55fdb,2027015.8703733787
014ea0456,2395999.6506638983
0151cc525,3078056.5777243585
015409983,8912516.827030605
015411bfe,3550569.068003986
01560b792,47000.0
0157b07da,2711367.081848638
01587bbbc,1639861.392484485
0158ba234,2979459.421045663
01590d52a,14800000.0
015a40790,4834271.400087705
015b07817,1857903.7112826032
015fc3313,3729766.834031996
01604ee4b,2027015.8703733787
016054375,1786066.796318598
01642dec0,1031665.8077405334
0166ab5ea,9476200.567734068
016b405be,1671128.6218596266
016bdc940,20000000.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2023286.0378990155
016ee1214,6978745.170461015
016efef23,2027015.8703733787
016f60448,2704266.1559889717
017029678,1700302.0776532404
01704d4ca,1206054.2945415901
0172638ce,3045668.458987648
0173e6be5,2027015.8703733787
0174ed320,1060000.0
017623c5c,2027015.8703733787
017a4044f,3874229.9934309735
017a6c7f9,5764027.11244041
017ae7ac3,2524701.030220798
017b80d83,6443414.596632078
017d9f1a4,1000000.0
017e22e34,3250237.216369989
017e9a902,2027015.8703733787
0180f14e9,2027015.8703733787
018148c57,2627327.2659699437
018166b42,2043740.4569313861
0181a6d0e,728320.4535447917
018283661,5291008.533431968
0183f9b32,3986098.214125363
0186cbba4,4257434.0872922195
0188bc86f,2027015.8703733787
01890383f,400000.0
018965366,4391814.002622113
0189c8ab0,2684594.3431309704
018d514a2,4132127.3617290035
018d765bb,1592003.7273423404
018dbbe73,730391.9676923458
018de39ca,8983097.85827226
018fd935f,2027015.8703733787
018ffc9fa,3243226.804630945
019372984,3794272.0669558216
01937e592,600000.0
019381521,2023645.250907488
01952e574,2000000.0
019540ad9,40000000.0
01955815c,2027015.8703733787
0196be03d,1884822.2752111063
01978c738,3244949.7787784445
0197f607c,2245711.1373065324
01980e862,2027015.8703733787
019823615,2027015.8703733787
019ab3785,2986850.290059008
019c0d544,11456608.579940982
019c5ad1d,2027015.8703733787
019cff829,2027015.8703733787
019ed3e51,2027015.8703733787
019fd88df,2197163.011840883
01a0a9e06,2027015.8703733787
01a1f927c,2027015.8703733787
01a4d6c6c,1014773.6390633857
01a697820,742500.5320459547
01a72cedb,622922.7836226895
01a900d08,2762433.9552417374
01a960c35,2636135.950220209
01aa854be,728367.4135113927
01ab08b6a,1311692.1064807114
01ad8126b,3182711.359555593
01af69076,8959800.564794434
01aff9a04,2027015.8703733787
01b128a94,9819115.256614704
01b1e697f,5821068.227286488
01b3159e1,1545810.6594698976
01b342719,2100000.0
01b375dad,2027015.8703733787
01b6d93e9,2466827.89843984
01b6e8722,200000.0
01b728f6c,2027015.8703733787
01b784536,1729244.9483676257
01b7d0580,20000000.0
01b7defea,8096921.90190801
01b80bb3c,3052408.6939681377
01b8c1484,1303733.0347631348
01bbb0d76,2027015.8703733787
01bc848d9,1875640.3241462598
01bd8211e,2027015.8703733787
01bdda11d,2112859.103045627
01be390b4,1989540.4704438539
01be6122c,2620999.6274743057
01c1d1fb0,3000000.0
01c33d5d2,1824534.0233654652
01c34e2ff,849728.5328356397
01c362322,6720000.0
01c553e1a,2267041.399791046
01c65531d,1612358.6052878331
01c6933d0,40000000.0
01c74c797,2027015.8703733787
01c7eafe8,2977472.25244659
01c81cd35,5538702.499140333
01c898445,3160828.6288602636
01c9fd3a7,3046666.6695306916
01ca7113f,2027015.8703733787
01cb0f6ea,2506820.7662405414
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2498730.7397154192
01d193713,4000000.0
01d2fecbe,1127451.3357126915
01d38c28f,10934990.255648928
01d396bc2,2047311.5137573986
01d7bfe15,2018547.406307494
01d8282f2,1345337.8649896637
01d94bd22,1371678.7591716575
01da2afeb,6294524.580594157
01db02cda,5065995.354448033
01dd4ee95,2027015.8703733787
01dd8785b,682315.4842722585
01dff0d9c,10805457.28387878
01e04a9fb,1123637.4472887542
01e06a9f0,2327678.966524432
01e1970fb,2541789.187724542
01e1ee7f9,2875339.791400014
01e37465e,50000.0
01e38e47e,1275367.4860202207
01e6618b1,9193565.279111832
01e8de681,3507381.1940895277
01e9513b2,2027015.8703733787
01ea633f5,4013458.796890101
01eba0824,5821138.544387805
01eca1d02,11453378.262143746
01ed1f78a,3195842.7140934323
01ee29ec7,7072417.172188642
01eed81f9,2242826.9202498007
01ef1d226,1352174.308436742
01f0030e3,2224068.0023749066
01f15fad3,1767544.3942152427
01f330ffe,3731359.254873716
