ID,target
000137c73,797533.7510108538
00021489f,1735748.927094904
0004d7953,1743939.4361043915
00056a333,4496452.739962572
00056d8eb,1735748.927094904
0005fc190,2455130.301489865
000787e86,1735748.927094904
0008510a0,2048540.8001592478
000895faf,1735748.927094904
000986fba,3151788.721929064
0009efcc5,20000000.0
000dd8f00,1735748.927094904
000e1cdc2,327004.40135106654
00103739c,1735748.927094904
00134b367,1735748.927094904
001788d0d,1499549.3805582307
0019c8ad7,1833610.7890358341
001a267b9,1150182.8522077138
001a85486,4466052.567349772
001c4de06,4356859.137765403
001f9014b,1897678.985106619
00216fb94,1735748.927094904
00235690e,1735748.927094904
00240739d,1735748.927094904
0024c3747,1735748.927094904
00297052d,426411.8808443201
002ab8f85,1735748.927094904
002bed5c0,2012098.1755162934
002bf3974,8117238.600126316
002d23a26,962772.7885750197
002f27de9,1735748.927094904
0030d8bb4,5131692.564294928
003146acd,1735748.927094904
003223263,3481038.052668449
00335575e,5342872.991466064
00337cf9d,3261125.6138739143
003394397,1735748.927094904
0036358a3,1735748.927094904
003770d30,474081.98901275377
003bed5ea,1735748.927094904
003ea6427,5317768.751939154
003ef8132,1735748.927094904
003fd1723,2926743.0174715705
0041861b4,2943750.0
0042b718b,952279.2426397471
004381d8f,5419951.958423584
0043ca764,1735748.927094904
004486837,1424461.719066729
0045c123e,4000000.0
0048915c6,1735748.927094904
004ab9a09,2817302.0743315867
004b2e1c9,3045010.5632942393
004c54732,959858.6612103196
004cdefce,1735748.927094904
004dd971b,2022666.66
004f9329b,1735748.927094904
004fd2bca,1511470.2564273423
0054bfedb,1516376.2758582055
0054ec58a,274339.4142828277
00551f45d,20000000.0
005777b4c,999145.9261937143
00578d6ea,1735748.927094904
005802488,2204987.5792182046
0059833b6,2087487.5434662804
005a70085,1735748.927094904
005b148a0,1735748.927094904
005c28df4,3642441.726189749
005f8dc26,2270067.300420592
00603c202,5435648.549565993
006049609,1735748.927094904
00612f47e,1735748.927094904
00647a57f,1735748.927094904
0065853ee,1735748.927094904
006589d5e,14000000.0
006598823,10000000.0
0065c093c,3374682.099920975
006738351,1107794.4404572789
006a0c6a8,3011458.502361348
006e9efe6,1834506.628342272
006f029d3,1735748.927094904
0070f35a2,1735748.927094904
007135f85,1735748.927094904
007285433,40000000.0
00735e101,1714454.4304550467
0074ecf4e,1735748.927094904
007635fa9,2174095.6411308968
007723613,1735748.927094904
007867da9,1735748.927094904
0078bfbd6,1251730.110815835
0078ce229,1735748.927094904
007a89d50,1735748.927094904
007d43dfa,3547294.0426378795
007ee9e05,1735748.927094904
007ffeae2,1735748.927094904
00835c85c,1735748.927094904
0084b08f1,1735748.927094904
0087fb290,1735748.927094904
0088a96bd,2794857.14
008ac4292,2389489.15414663
008d8cca8,486398.75279689365
008e07b8c,2058433.189399408
008e5e25a,2833563.8711933983
0094edcdb,933333.34
00950141c,1735748.927094904
009566ef1,3870503.355019851
0095c81d4,1735748.927094904
0097a6ed4,12400000.0
0098fef9a,1172694.5499216563
009b321ec,4949943.337627161
009cd681e,1735748.927094904
009f34f86,1735748.927094904
009f35cd3,1735748.927094904
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,2858943.9887414933
00a427603,1018924.5574261997
00a6dc8be,1735748.927094904
00a811734,10000000.0
00a8f58a7,1735748.927094904
00aaae151,1735748.927094904
00ab17f67,1735748.927094904
00ac2d3a5,1050755.1372202423
00adab1b6,3519662.59934609
00aef0d56,464858.8208886942
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,1018089.0613856682
00b43e0c1,2873093.7135354425
00b7190a8,1735748.927094904
00b722e1b,190000.0
00bba815f,2941781.941346315
00bbb1c42,1735748.927094904
00bc2b665,1735748.927094904
00bc35689,2800000.0
00be23f52,2999205.6929899715
00be24ac5,5281600.392994906
00bfd0f70,852271.022653771
00c02f73e,4371346.23688097
00c08e5b3,1145913.305376263
00c8690ff,1735748.927094904
00c8df4d5,800000.0
00c8e30de,1735748.927094904
00ca3fb04,2381952.265134134
00cabf621,1735748.927094904
00cb48ae3,1744712.517652875
00cb6b147,1735748.927094904
00cc91a22,7256822.803668775
00cd65e9d,2392559.2197067346
00cd7d6a8,1593865.547584341
00cdc1483,1735748.927094904
00ce9bea5,2216271.418504479
00cea0091,2563003.7254505395
00cea68c6,1735748.927094904
00d5a5975,10124881.464937275
00d80a3a4,37500000.0
00d9f3864,336641.0086720427
00da4bd31,4102186.960027777
00df4dd77,1735748.927094904
00e1a55bf,1735748.927094904
00e332971,1735748.927094904
00e5b6b1b,7813443.627677494
00e85d5e3,1735748.927094904
00e90abfa,2096334.5503904547
00e9708b4,1735748.927094904
00e9c680f,20000000.0
00eaa4394,1735748.927094904
00eae8832,2216003.152780523
00ebefdc0,3056012.527478175
00ecbcb1b,2079579.492126046
00ed49382,4668594.522461474
00ed87564,1735748.927094904
00ef96cfd,90666.66
00efe7ca3,1735748.927094904
00f36aa18,1735748.927094904
00f3fb071,1735748.927094904
00f43f548,2609929.2645669724
00f4d58ec,1735748.927094904
00f56e106,1226982.645582201
00f84d8c2,1348003.2920314684
00f92953b,1735748.927094904
00fa1d469,13184763.410912262
00ff96f49,3532062.0749953943
0100ce0d8,3061976.222247483
0102ea9e1,1089182.1158069482
0104b3af3,1735748.927094904
010672441,1735748.927094904
010771ca5,1735748.927094904
0108aea9f,1735748.927094904
010a479e1,1735748.927094904
010d0a2dd,9899510.780581178
010e3cea2,1735748.927094904
010e5417b,5059917.872618585
01108a561,110000.0
0110cca98,864007.808285981
011449698,1735748.927094904
0114795f0,2390370.310675345
011626c20,39200000.0
0117c8f27,2463505.1704160813
0117dcb47,3117477.109244512
0118c34be,2349161.1358033563
0119efcb9,1735748.927094904
011a58e13,1735748.927094904
011b7902b,3731352.5814538593
011ca122e,200000.0
012053244,1322570.1162323763
0122a258e,888685.4435781877
0122a4305,1735748.927094904
01230d8ba,1735748.927094904
012414f4e,5416666.66
012452125,1636527.0330981936
0124529b5,268000.0
012556288,3163583.562997099
01257c24c,1735748.927094904
01258b972,1735748.927094904
0125b64db,1735748.927094904
01295ef92,1735748.927094904
012a2752f,1735748.927094904
012b6ba95,380000.0
012b96b58,4227315.288305464
012e881b9,1735748.927094904
012f25e94,1735748.927094904
012fa70bb,4170000.0
01304fc0a,1735748.927094904
013230913,1735748.927094904
01336ceb8,1735748.927094904
0133b85e7,1714553.5835015355
0136f8766,1735748.927094904
0137356b9,1735748.927094904
013750184,816203.9273358617
013a3f07c,1735748.927094904
013cc1c13,1735748.927094904
013e96334,2918883.746128416
013fae0b1,1735748.927094904
014076343,1735748.927094904
0140ea0ba,1976331.9726773428
0143ee127,534702.6845328499
014461014,2687350.660507545
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1458211.3509009506
014af25cd,5214798.109920066
014b5797e,1735748.927094904
014badcb1,1735748.927094904
014c523b1,20000000.0
014e55fdb,1735748.927094904
014ea0456,454116.39983822143
0151cc525,1735748.927094904
015409983,1735748.927094904
015411bfe,12582246.461261017
01560b792,47000.0
0157b07da,1095236.5107343579
01587bbbc,2413292.9633789514
0158ba234,1735748.927094904
01590d52a,14800000.0
015a40790,1978279.5434774598
015b07817,2642520.285665211
015fc3313,2508738.9330706964
01604ee4b,1735748.927094904
016054375,1445862.8906628669
01642dec0,1226378.6301364365
0166ab5ea,1735748.927094904
016b405be,3588654.250657968
016bdc940,20000000.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,3373549.557121061
016ee1214,5093076.414530411
016efef23,1735748.927094904
016f60448,1735748.927094904
017029678,803890.771182482
01704d4ca,730571.956498146
0172638ce,1735748.927094904
