ID,target
000137c73,1985676.8490891696
00021489f,1985676.8490891696
0004d7953,3277046.498520873
00056a333,7564809.964119057
00056d8eb,1985676.8490891696
0005fc190,1985676.8490891696
000787e86,1985676.8490891696
0008510a0,1819047.9215886185
000895faf,1985676.8490891696
000986fba,3188450.661689035
0009efcc5,20000000.0
000dd8f00,1985676.8490891696
000e1cdc2,1985676.8490891696
00103739c,1985676.8490891696
00134b367,1985676.8490891696
001788d0d,1766700.2344369313
0019c8ad7,2106726.2091514207
001a267b9,4349904.539201179
001a85486,1985676.8490891696
001c4de06,2114169.259881964
001f9014b,1870785.7914673656
00216fb94,1985676.8490891696
00235690e,1985676.8490891696
00240739d,1985676.8490891696
0024c3747,1985676.8490891696
00297052d,457089.1232107367
002ab8f85,1985676.8490891696
002bed5c0,974193.5873927098
002bf3974,3866778.535517577
002d23a26,1985676.8490891696
002f27de9,1985676.8490891696
0030d8bb4,1985676.8490891696
003146acd,1985676.8490891696
003223263,2940795.9251892418
00335575e,2479508.0552424593
00337cf9d,1355162.3993175155
003394397,1985676.8490891696
0036358a3,1985676.8490891696
003770d30,407805.64437101147
003bed5ea,1985676.8490891696
003ea6427,1985676.8490891696
003ef8132,6828964.074780223
003fd1723,3377940.791928817
0041861b4,2943750.0
0042b718b,1020683.2972335058
004381d8f,4297260.847791267
0043ca764,1985676.8490891696
004486837,9779412.627278887
0045c123e,4000000.0
0048915c6,1985676.8490891696
004ab9a09,4154307.056876033
004b2e1c9,3469357.5969433174
004c54732,3079860.809118003
004cdefce,1985676.8490891696
004dd971b,2022666.66
004f9329b,1985676.8490891696
004fd2bca,1605505.2264897684
0054bfedb,2644239.419689293
0054ec58a,501634.5825182356
00551f45d,20000000.0
005777b4c,989771.6980792969
00578d6ea,1985676.8490891696
005802488,253028.5913566112
0059833b6,1076437.18095142
005a70085,1985676.8490891696
005b148a0,1985676.8490891696
005c28df4,698043.0092070347
005f8dc26,2127653.363546907
00603c202,10538438.98899175
006049609,1985676.8490891696
00612f47e,1985676.8490891696
00647a57f,1985676.8490891696
0065853ee,1985676.8490891696
006589d5e,14000000.0
006598823,10000000.0
0065c093c,3694837.340560805
006738351,3810096.161664287
006a0c6a8,3907450.3375715725
006e9efe6,2646106.886137835
006f029d3,1985676.8490891696
0070f35a2,714438.420535462
007135f85,1985676.8490891696
007285433,40000000.0
00735e101,2447458.211107484
0074ecf4e,1985676.8490891696
007635fa9,1985676.8490891696
007723613,5432720.553781737
007867da9,1985676.8490891696
0078bfbd6,1008089.9880012859
0078ce229,1985676.8490891696
007a89d50,1985676.8490891696
007d43dfa,1985676.8490891696
007ee9e05,4210041.871654016
007ffeae2,1985676.8490891696
00835c85c,1985676.8490891696
0084b08f1,1985676.8490891696
0087fb290,1985676.8490891696
0088a96bd,2794857.14
008ac4292,1155625.017249757
008d8cca8,598434.0164047038
008e07b8c,1256925.3170994322
008e5e25a,4503719.618847005
0094edcdb,933333.34
00950141c,1985676.8490891696
009566ef1,1878429.9135185443
0095c81d4,1985676.8490891696
0097a6ed4,12400000.0
0098fef9a,2661548.2270659176
009b321ec,3164508.7832522443
009cd681e,1985676.8490891696
009f34f86,1985676.8490891696
009f35cd3,1985676.8490891696
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1985676.8490891696
00a427603,1492730.6501360878
00a6dc8be,1985676.8490891696
00a811734,10000000.0
00a8f58a7,1985676.8490891696
00aaae151,1985676.8490891696
00ab17f67,1985676.8490891696
00ac2d3a5,1187057.4450160563
00adab1b6,5880903.8426085375
00aef0d56,1985676.8490891696
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,416658.65049971826
00b43e0c1,3521546.646276239
00b7190a8,1985676.8490891696
00b722e1b,190000.0
